SessionID,Time,Event,Round,Actor,Action,Quant,Price,Buyer,Seller,BestBid,BestAsk,Role,Actual,Target,Outcome,Hint,Pos. Targets,Pos. Clues
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:28.883,6600,8,a9,Buy,1,219,a9,a2,200,225,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:29.404,6602,8,a6,Sell,-1,200,a1,a6,120,225,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:30.802,6603,8,a10,added Sell,1,220,,,120,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:32.234,6605,8,a2,added Sell,1,219,,,120,219,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:32.643,6607,8,a10,Cancel Sell Order,1,238,,,120,219,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:35.362,6608,8,a10,added Sell,1,215,,,120,215,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:37.923,6610,8,a4,added Sell,1,200,,,120,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:40.379,6614,8,a8,Cancel Sell Order,1,245,,,120,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:43.850,6616,8,a10,Cancel Sell Order,1,220,,,120,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:44.065,6617,8,a2,Cancel Sell Order,1,237,,,120,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:44.707,6618,8,a11,Cancel Sell Order,1,240,,,120,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:44.782,6619,8,a2,Cancel Sell Order,1,225,,,120,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:45.209,6620,8,a2,Cancel Sell Order,1,219,,,120,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:46.623,6621,8,a12,added Buy,1,199,,,199,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:46.836,6624,8,a2,Sell,-1,199,a12,a2,120,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:48.958,6625,8,a2,added Sell,1,199,,,120,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:49.026,6627,8,a8,added Sell,1,150,,,120,150,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:53.853,6630,8,a8,Sell,-1,120,a7,a8,110,150,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:54.767,6632,8,a1,Buy,1,150,a1,a8,110,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:57.237,6633,8,a1,added Sell,1,180,,,110,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:57.624,6635,8,a7,added Buy,1,120,,,120,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:05:59.281,6637,8,a2,added Sell,1,159,,,120,159,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:00.740,6640,8,a6,Sell,-1,120,a7,a6,110,159,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:05.045,6641,8,a9,added Sell,1,120,,,110,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:06.883,6644,8,a7,Buy,1,120,a7,a9,110,159,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:07.523,6646,8,a6,Sell,-1,110,a9,a6,0,159,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:08.003,6647,8,a8,added Sell,1,150,,,0,150,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:09.646,6649,8,a8,Cancel Sell Order,1,230,,,0,150,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:10.521,6651,8,a2,Cancel Sell Order,1,199,,,0,150,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:11.176,6652,8,a2,Cancel Sell Order,1,159,,,0,150,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:13.713,6653,8,a2,added Sell,1,148,,,0,148,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:19.032,6655,8,a2,added Sell,1,135,,,0,135,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:20.521,6657,8,a2,Cancel Sell Order,1,148,,,0,135,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:22.877,6658,8,a9,added Buy,1,40,,,40,135,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:28.457,6660,8,a2,added Sell,1,129,,,40,129,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:29.561,6662,8,a3,added Buy,1,45,,,45,129,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:31.929,6664,8,a2,Cancel Sell Order,1,129,,,45,135,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:32.343,6665,8,a4,added Sell,1,120,,,45,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:32.568,6667,8,a2,Cancel Sell Order,1,135,,,45,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:32.784,6668,8,a1,added Buy,1,49,,,49,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:34.854,6670,8,a8,added Sell,1,100,,,49,100,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:36.342,6673,8,a10,added Buy,1,50,,,50,100,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:36.964,6675,8,a8,Cancel Sell Order,1,150,,,50,100,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:37.244,6676,8,a7,added Buy,1,60,,,60,100,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:38.543,6679,8,a1,Buy,1,100,a1,a8,60,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:39.644,6680,8,a9,added Sell,1,90,,,60,90,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:40.355,6683,8,a6,Sell,-1,60,a7,a6,50,90,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:41.798,6684,8,a3,Cancel Buy Order,1,45,,,50,90,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:42.865,6685,8,a4,added Sell,1,80,,,50,80,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:45.314,6687,8,a10,added Buy,1,60,,,60,80,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:47.073,6689,8,a4,added Sell,1,75,,,60,75,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:48.977,6691,8,a4,Cancel Sell Order,1,120,,,60,75,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:50.147,6692,8,a10,Cancel Sell Order,1,215,,,60,75,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:50.825,6693,8,a4,Cancel Sell Order,1,200,,,60,75,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:52.882,6694,8,a10,Cancel Buy Order,1,50,,,60,75,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:54.585,6695,8,a2,added Sell,1,74,,,60,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:56.417,6697,8,a4,added Sell,1,70,,,60,70,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:58.579,6700,8,a4,Sell,-1,60,a10,a4,49,70,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:06:59.792,6701,8,a2,added Sell,1,69,,,49,69,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:02.369,6704,8,a2,Cancel Sell Order,1,74,,,49,69,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:03.313,6705,8,a10,added Sell,1,65,,,49,65,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:04.001,6707,8,a4,Cancel Sell Order,1,80,,,49,65,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:04.348,6708,8,a9,added Sell,1,60,,,49,60,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:07.665,6711,8,a4,added Sell,1,55,,,49,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:09.632,6715,8,a3,Buy,1,55,a3,a4,49,60,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:09.888,6716,8,a2,added Sell,1,54,,,49,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:11.012,6719,8,a5,Buy,1,54,a5,a2,49,60,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:11.119,6720,8,a2,Cancel Sell Order,1,69,,,49,60,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:11.880,6722,8,a11,Buy,1,60,a11,a9,49,65,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:12.914,6723,8,a10,added Sell,1,55,,,49,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:16.099,6726,8,a10,Cancel Sell Order,1,65,,,49,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:18.109,6727,8,a1,Cancel Sell Order,1,180,,,49,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:18.449,6728,8,a10,Cancel Sell Order,1,55,,,49,70,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:19.419,6729,8,a8,added Sell,1,60,,,49,60,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:19.800,6731,8,a2,added Sell,1,53,,,49,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:23.436,6735,8,a11,Buy,1,53,a11,a2,49,60,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:34.285,6736,8,a12,added Sell,1,55,,,49,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:42.789,6738,8,a1,added Sell,1,54,,,49,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:45.418,6740,8,a1,added Sell,1,53,,,49,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:49.084,6743,8,a3,Buy,1,53,a3,a1,49,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:54.516,6746,8,a11,Buy,1,54,a11,a1,49,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:54.682,6747,8,a8,Cancel Sell Order,1,60,,,49,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:07:59.162,6748,8,a8,added Sell,1,52,,,49,52,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:08:00.293,6751,8,a4,Buy,1,52,a4,a8,49,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:08:07.983,6752,8,a7,added Buy,1,50,,,50,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:08:09.526,6755,8,a1,Buy,1,55,a1,a12,50,70,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:08:11.962,6756,8,a1,added Sell,1,69,,,50,69,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:08:16.733,6758,8,a12,added Sell,1,60,,,50,60,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:08:22.794,6761,8,a1,added Sell,1,59,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:08:46.223,6764,8,a12,Sell,-1,50,a7,a12,49,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:08:47.043,6765,8,a3,added Sell,1,55,,,49,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:08:55.718,6767,8,a7,added Buy,1,50,,,50,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:08:59.179,6770,8,a12,Sell,-1,50,a7,a12,49,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:03.390,6771,8,a7,added Buy,1,50,,,50,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:05.456,6773,8,a10,added Sell,1,54,,,50,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:08.226,6776,8,a6,Sell,-1,50,a7,a6,49,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:08.319,6777,8,a12,added Buy,1,50,,,50,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:12.251,6780,8,a3,added Sell,1,53,,,50,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:13.707,6782,8,a3,Cancel Sell Order,1,55,,,50,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:19.482,6784,8,a4,Buy,1,53,a4,a3,50,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:24.408,6785,8,a10,Cancel Sell Order,1,54,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:28.850,6786,8,a1,added Sell,1,56,,,50,56,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:30.889,6788,8,a1,added Sell,1,55,,,50,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:31.830,6791,8,a4,Cancel Sell Order,1,75,,,50,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:32.430,6792,8,a4,Cancel Sell Order,1,70,,,50,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:34.178,6793,8,a9,added Sell,1,54,,,50,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:35.750,6796,8,a7,added Buy,1,51,,,51,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:36.497,6798,8,a9,Cancel Sell Order,1,90,,,51,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:38.018,6799,8,a1,added Sell,1,53,,,51,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:40.874,6801,8,a1,Cancel Buy Order,1,49,,,51,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:44.311,6803,8,a1,dividend,,1102,,,51,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:44.311,6804,8,a11,dividend,,1383,,,51,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:44.311,6805,8,a2,dividend,,1725,,,51,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:44.311,6806,8,a10,dividend,,1580,,,51,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:44.311,6807,8,a3,dividend,,1395,,,51,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:44.311,6808,8,a4,dividend,,1410,,,51,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:44.311,6809,8,a12,dividend,,1256,,,51,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:44.311,6810,8,a5,dividend,,1396,,,51,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:44.311,6811,8,a6,dividend,,1500,,,51,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:44.311,6812,8,a7,dividend,,1180,,,51,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:44.311,6813,8,a8,dividend,,1622,,,51,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:09:44.311,6814,8,a9,dividend,,1251,,,51,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:02.247,6821,9,a12,added Sell,1,500,,,0,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:02.686,6823,9,a2,added Sell,1,300,,,0,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:04.713,6825,9,a8,added Sell,1,250,,,0,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:05.173,6827,9,a7,added Buy,1,100,,,100,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:08.093,6829,9,a4,added Sell,1,245,,,100,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:09.087,6832,9,a11,added Sell,1,240,,,100,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:12.856,6834,9,a5,added Sell,1,150,,,100,150,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:14.913,6838,9,a11,Buy,1,150,a11,a5,100,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:17.212,6839,9,a4,added Sell,1,239,,,100,239,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:18.087,6842,9,a9,added Sell,1,200,,,100,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:20.424,6845,9,a2,Buy,1,200,a2,a9,100,239,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:24.128,6846,9,a1,added Buy,1,200,,,200,239,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:26.041,6849,9,a6,Sell,-1,200,a1,a6,100,239,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:26.930,6850,9,a10,added Sell,1,238,,,100,238,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:29.200,6852,9,a9,added Buy,1,120,,,120,238,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:30.338,6854,9,a3,added Buy,1,140,,,140,238,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:30.427,6856,9,a11,Cancel Sell Order,1,240,,,140,238,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:32.005,6857,9,a7,added Buy,1,150,,,150,238,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:33.817,6859,9,a1,added Sell,1,235,,,150,235,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:34.431,6861,9,a10,added Sell,1,230,,,150,230,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:35.521,6864,9,a2,Buy,1,230,a2,a10,150,235,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:38.233,6865,9,a3,added Buy,1,160,,,160,235,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:38.798,6867,9,a10,added Sell,1,230,,,160,230,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:39.039,6869,9,a11,added Sell,1,200,,,160,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:39.874,6872,9,a3,Cancel Buy Order,1,140,,,160,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:40.065,6874,9,a2,Buy,1,200,a2,a11,160,230,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:40.942,6875,9,a7,Cancel Buy Order,1,100,,,160,230,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:42.486,6876,9,a10,Cancel Sell Order,1,238,,,160,230,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:44.161,6877,9,a1,added Sell,1,229,,,160,229,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:44.473,6879,9,a8,added Sell,1,200,,,160,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:44.735,6881,9,a9,added Buy,1,170,,,170,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:45.258,6884,9,a2,Buy,1,200,a2,a8,170,229,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:48.768,6885,9,a8,added Sell,1,200,,,170,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:51.721,6888,9,a2,Buy,1,200,a2,a8,170,229,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:52.498,6889,9,a7,added Buy,1,175,,,175,229,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:52.894,6891,9,a10,added Sell,1,225,,,175,225,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:54.897,6893,9,a1,added Sell,1,220,,,175,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:55.139,6896,9,a8,Sell,-1,175,a7,a8,170,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:56.048,6897,9,a3,added Buy,1,190,,,190,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:57.304,6900,9,a1,Cancel Sell Order,1,235,,,190,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:58.409,6901,9,a8,Cancel Sell Order,1,250,,,190,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:58.446,6902,9,a10,Cancel Sell Order,1,230,,,190,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:58.464,6904,9,a6,Sell,-1,190,a3,a6,170,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:59.395,6906,9,a8,Sell,-1,170,a9,a8,160,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:10:59.442,6907,9,a1,Cancel Sell Order,1,229,,,160,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:05.854,6908,9,a10,added Sell,1,215,,,160,215,trader,,,,,0,0
attempting to cancel order, can't determine which BUY vs. SELL a2, p=300 or p=300,  GUESSING  300
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:07.350,6910,9,a2,Cancel Sell Order,1,300,,,160,215,trader,,,,,0,0
